slip,mu_noisy
0.0154797981858339,0.148102140214326
0.0117479598909227,0.129227468915846
0.0583567124555453,0.19000152928678
0.0595223413437891,0.190010459920859
0.0607290216107769,0.190010552955566
0.0562698589762106,0.189960565248723
0.0112043466968564,0.125874835744737
0.0609705878928001,0.190009541540411
0.0598537675803432,0.190011369784546
0.0621609489914375,0.18999993693886
0.011206591524052,0.12588903953135
0.0615397123565425,0.190005883766997
0.061278801281093,0.190007779053122
0.0604516457619233,0.190011302808261
0.0586893690289243,0.190005021557851
0.057549790449508,0.189989723976385
0.0747942825156187,0.189580579843107
0.0154773081416049,0.148091652975925
0.0624850208690652,0.189996061290002
0.062577495816533,0.18999486327833
0.0117439150574604,0.129203157508679
0.0117222643022779,0.129072866904509
0.0593045448592442,0.190009480810671
0.0116968477571448,0.128919571777025
0.0606175029347183,0.190010907894092
0.058976596976713,0.190007420287303
0.0112016002319872,0.125857453803729
0.0584324653994895,0.190002393104438
0.0117477296145386,0.129226085094286
0.0594609235579471,0.19001021479952
0.0610491002649823,0.190009142313273
0.0116928796532819,0.128895605452784
0.359643732026076,0.171366262655686
0.0111999879183512,0.125847247612622
0.0603649842868758,0.190011445176872
0.0624320080087083,0.18999673171095
0.0598179532514,0.190011304663162
0.0612942070357906,0.190007677312268
0.121777095831964,0.186724593505988
0.0597444445481681,0.190011145976778
0.0584816280231273,0.190002931936791
0.0154931618881836,0.148158381094991
0.0111890851260388,0.125778190218857
0.0621196179611579,0.190000393671636
0.0588774619830813,0.190006655910591
0.0577565025834572,0.189993213394583
0.0602420362278789,0.190011570925759
0.0582405596643281,0.190000125156723
0.0596711070477617,0.190010953931394
0.0324420875413297,0.183247887594109
0.0584484857845751,0.190002570568195
0.0581047693036565,0.189998360158657
0.063348493823338,0.189983297894491
0.0612432882054407,0.190008008677662
0.0604078655553553,0.190011380255449
0.0583056716412743,0.190000924191841
0.0324622272624782,0.183264043444554
0.0117441934494942,0.129204831079198
0.0589341161955447,0.190007099705328
0.0620201738659164,0.190001457443475
0.0620369535918619,0.190001281443475
0.0653439722318571,0.189941483852435
0.0323743092329935,0.18319327330243
0.0630213855269241,0.189988540188929
0.0111844912205512,0.125749071365682
0.0600139489321752,0.190011564098583
0.01118537398906,0.125754667854239
0.0619350678145543,0.190002328127905
0.0600643700433178,0.190011592725736
0.0199670110870129,0.163463905563762
0.0627339380650754,0.189992740516225
0.0618608929624039,0.190003056865827
0.0617265393826816,0.190004304765506
0.061555903069775,0.190005753161653
0.0597712853126353,0.190011207829833
0.061375546144763,0.190007118877811
0.0515171108756728,0.189712483105298
0.0598723095712344,0.190011400373515
0.0621208793724237,0.190000377234921
0.0154758470774992,0.148085498298567
0.059479848694094,0.190010292910724
0.011697498409132,0.128923500684493
0.0117019617490022,0.128950445636847
0.0583279634286007,0.190001190755856
0.0623204680910241,0.189998094473192
0.01548975368817,0.148144044569955
0.0611298391139366,0.190008696136923
0.0591839355038376,0.19000880579036
0.0154764926319754,0.148088217778314
0.0578121509900944,0.189994091515109
0.0588024359819248,0.190006033064245
0.0111928834218805,0.12580225643544
0.0584165577809055,0.190002215090598
0.0610512270391533,0.190009131022424
0.0618743284839212,0.190002926956811
0.0614853450935277,0.190006308705666
0.058345692253797,0.19000140021757
0.0604244962909177,0.190011352161881
0.0604840907551608,0.190011238162466
0.0620873971282643,0.190000743794093
0.0583697328742453,0.190001677729788
0.0605596387166367,0.190011063829294
0.0583805258466433,0.190001805232184
0.0692962633586847,0.189817448289338
0.0154813863252008,0.148108827626838
0.0588611482735,0.190006523741959
0.0117471072046067,0.129222344636044
0.0111968240864558,0.125827215528786
0.0611560991068603,0.190008543207756
0.0154713557764223,0.148066573483862
0.0594289582964606,0.190010077632426
0.061814497139733,0.190003498335674
0.0606094702214449,0.190010930698395
0.0621430381668311,0.190000135913312
0.0619412620067531,0.190002266000458
0.0589087916767119,0.190006904665108
0.0585886933976474,0.190004046520024
0.0633118258189052,0.18998390948711
0.0619089133897852,0.190002588296947
0.0117408363429083,0.129184646676132
0.0585943105641905,0.190004102779797
0.0589425793013631,0.190007165482729
0.0323073824493578,0.183138975235892
0.0593648464539283,0.190009782628524
0.0117395825183148,0.129177106477921
0.0154870456415681,0.148132649898646
0.0600554144305276,0.190011588770535
0.0885810918955158,0.188818734270228
0.0620966202336024,0.19000064410517
0.061869126735747,0.190002977362778
0.0527333282659442,0.189800276116766
0.0154667193975476,0.14804702884365
0.0586451501453843,0.190004601972671
0.0609190561172389,0.190009784888886
0.171452200724717,0.183520858868368
0.0111904048928102,0.125786553320323
0.0111888364211409,0.125776614107566
0.0619296585725664,0.190002382222309
0.0713180415392903,0.189737487559252
0.011206157229911,0.125886291840726
0.0615020853943082,0.19000617953377
0.485529151224209,0.16323440408685
0.0625651984905718,0.189995025158465
0.0640316704354878,0.189970824760819
0.0595439669874959,0.190010540479649
0.0111854534491212,0.125755171584251
0.0117467319911858,0.129220089632346
0.0579014247434732,0.189995464622704
0.061999352805046,0.190001673851901
0.0681225553776469,0.189859190742678
0.0597581648999605,0.19001117815765
0.0768194541234606,0.189480215946282
0.0154900013413697,0.148145086475411
0.0153286176337679,0.147460875687852
0.0619642327544561,0.190002031814854
0.0117064431569751,0.128977488163934
0.0576253374786301,0.189991039233528
0.0585677845854789,0.190003835166847
0.058256290808623,0.190000320999582
0.0619695316991226,0.190001976828168
0.0617587703998723,0.190004013912054
0.0499164287073421,0.189565935580147
0.0617309514666337,0.19000426526953
0.0613734461063249,0.19000713373968
0.0596514562475208,0.19001089671998
0.0584583496152038,0.190002678930226
0.015490705862485,0.148148050341893
0.0117410072397956,0.129185674339119
0.0590611573955054,0.190008019976826
0.0630681347322271,0.189987820991381
0.0154818644382096,0.148110840689115
0.0590402917061294,0.190007876453466
0.0554000491976945,0.189932728552708
0.0112032662924102,0.125867998577469
0.257909499610094,0.177937583558979
0.0621149017390425,0.190000445245141
0.011712730056036,0.129015406298296
0.0605403629233107,0.190011111465986
0.0154916233731622,0.148151909940215
0.0516068955155278,0.189719623326001
0.0553767680490919,0.189931888135471
0.0615600571325286,0.190005716492833
0.0591493736453665,0.190008594699687
0.0324146586152592,0.183225831218712
0.0154806287294675,0.148105637633343
0.0117284559684271,0.129110154697862
0.0112054789753734,0.125882000435479
0.059498644110928,0.190010368210218
0.011198338910438,0.125836807523446
0.0619533983597668,0.190002143706631
0.061133229108623,0.190008676617075
0.061316002586447,0.190007531177555
0.0621028495158464,0.190000576533546
0.0111929967234405,0.125802974187094
0.061953454684127,0.190002143137322
0.0621874639208092,0.189999639440274
0.0613617100716538,0.190007216386806
0.0596170235998138,0.190010790586402
0.0154902642584199,0.14814619257067
0.0111940020195509,0.125809342277675
0.0111839363282432,0.125745553273951
0.0617990408454859,0.190003642943928
0.0112079735425406,0.125897782526427
0.0117044788216822,0.12896563603299
0.0112017043866542,0.125858113064878
0.0111994294372041,0.125843711977158
0.0596916815863042,0.19001101122232
0.0521604847627678,0.189761280762812
0.0619866664372934,0.190001804633483
0.0612676653356631,0.190007851794414
0.0656893075362974,0.189932669567453
0.0583493996451273,0.190001443735526
0.011192335082909,0.125798782665289
0.059678056872283,0.190010973581911
0.059265229234185,0.190009271255431
0.062243614090997,0.189998997885886
0.0623578334807476,0.189997644737735
0.062191392825258,0.189999595059761
0.011717333191302,0.129043154789437
0.059329725850081,0.190009609723892
0.0631831280639011,0.189986007942275
0.0587437069912009,0.190005518647644
0.0154929462720207,0.148157474248194
0.0154917936788809,0.148152626310649
0.0607770973383247,0.190010377989609
0.0623616739980566,0.189997598124482
0.0117288447928625,0.129112495565369
0.0621110347206778,0.190000487449101
0.0586970502566136,0.190005093063497
0.0581754622486631,0.189999295726631
0.0083887683863678,0.105449019684367
0.0112066191882975,0.125889214553558
0.0612744490724311,0.190007807562357
0.059077259538424,0.190008128746288
0.0117373680523026,0.129163787018292
0.0584293662496374,0.190002358564178
0.0154865820370039,0.14813069889021
0.0154931006739261,0.148158123639598
0.0613576788899949,0.190007244601936
0.0580357843924904,0.18999741199556
0.0613189060869113,0.190007511516271
0.0112009309511993,0.12585321734415
0.0598936915715333,0.190011433006251
0.0111847721834211,0.125750852637253
0.0324513970024825,0.183255359642718
0.0583246240218447,0.190001151050005
0.0621038799755811,0.19000056533694
0.0111920349493849,0.12579688121935
0.0111967628486305,0.125826827736614
0.0623092864449905,0.189998227723349
0.0596181022810071,0.190010794025189
0.0111906689627353,0.125788226553377
0.060148213086663,0.190011606151197
0.0615365167108669,0.1900059091779
0.0613547502413794,0.190007265046482
0.0598854537740515,0.190011420768619
0.0548632718435202,0.189912029042208
0.0618994134551361,0.190002681931484
0.0117017346753718,0.128949075081112
0.0111890106566221,0.125777718289604
0.121714266704499,0.186728633361666
0.0117450575570991,0.129210025432101
0.0656141179542172,0.189934625590039
0.061506270685041,0.190006147006473
0.0610801513042722,0.19000897498016
0.0638568146474353,0.189974208536006
0.0712076747397876,0.189742091255898
0.06163387654261,0.190005110808727
0.0117266695066586,0.129099398422255
0.0587890138453646,0.19000591758302
0.0484579056042471,0.189397318492237
0.0609217311811993,0.190009772622555
0.0582988759776248,0.190000836186905
0.0591893496354297,0.190008838142674
0.0154519962264039,0.147984905955419
0.0564097450623098,0.189964413168936
0.0325815223057599,0.183359065732652
0.0601194186102659,0.190011606337036
0.0580831245772452,0.18999806641671
0.0606957515118145,0.190010666313998
0.0616232234715255,0.190005200596852
0.060617092694674,0.19001090906776
0.0154881338990414,0.148137229323305
0.0595742376704398,0.190010648230337
0.0592103944185648,0.190008962060112
0.0578369847503774,0.189994483042591
0.0566173488447284,0.189969819594674
0.0325589931404483,0.183341208655178
0.0112091129366503,0.12590498975539
0.0154748759789807,0.148081407107608
0.0592615774025767,0.190009251277421
0.0592664293085898,0.190009276848934
0.0117418468946052,0.129190723235738
0.0663062110827137,0.189915868502769
0.062012379648559,0.190001538711498
0.0554377968891937,0.189934078851577
0.0606870344951554,0.190010694967222
0.0588085673198631,0.190006085406678
0.058817679248192,0.190006162010895
0.0628184941275641,0.18999154531836
0.0154925035436669,0.148155612145621
0.0696706266576094,0.189803374434104
0.0621398284582078,0.190000171401092
0.0117337724802822,0.129142154576844
0.059278508960091,0.190009343168203
0.011205857140493,0.125884393169812
0.0116976755430028,0.12892457025043
0.0154611070855249,0.148023358579035
0.0592325637328944,0.190009089444452
0.0598561021016854,0.19001137219521
0.0117140185732413,0.12902317492562
0.0154817587918515,0.148110395880228
0.0622018816561408,0.189999476202544
0.0585085480686966,0.190003219758719
0.0587748131258429,0.190005794059147
0.0154726360878968,0.14807196910805
0.108449914574737,0.187578692942524
0.310621686255183,0.174532830637502
0.0581757018733304,0.189999298611772
0.0623097027461375,0.189998222773374
0.0593637511813101,0.190009777349231
0.0621975972223413,0.189999524819027
0.0592108905304326,0.19000896494614
0.0480792333741143,0.189347452254412
0.0602081258836543,0.190011589754124
0.0595440346472038,0.190010540727004
0.0586940321172291,0.190005065015856
0.0583787856930901,0.190001785204436
0.0586430406522111,0.190004581617146
0.0539856706458039,0.189871970529704
0.0603158219883889,0.190011506234976
0.0154846122890949,0.148122408546085
0.0621186596187059,0.190000404160466
0.0617851520988002,0.190003771833806
0.0566909555904019,0.189971648497857
0.0582923836398092,0.190000763600185
0.0648631034102414,0.189953018583001
0.0625023101789745,0.189995838942189
0.0587423989961316,0.190005506921016
0.0600090860526688,0.190011560517854
0.0614661241111121,0.190006455180517
0.0595016674919701,0.190010380111166
0.0807598394881128,0.189270853238219
0.0621909790516415,0.189999599737327
0.0117363698403872,0.129157782106031
0.0607583934611941,0.190010447625026
0.0648888354849125,0.189952423682413
0.064673072155135,0.189957332107572
0.0656181842708521,0.189934519152738
0.059720655486015,0.190011086963252
0.0623102248290486,0.189998216564407
0.0588315917332821,0.190006279668755
0.0112076647951689,0.125895829412836
0.0615101154154881,0.190006117043996
0.0634460076246731,0.189981642138506
0.0615943223406151,0.190005441183499
0.0583026223891926,0.190000882124039
0.0619887745438769,0.190001782957933
0.0586461733222015,0.190004611834671
0.0586864140474367,0.190004993940836
0.0599180597085622,0.19001146675367
0.0607246762443714,0.190010568120481
0.0621988551867469,0.189999510554102
0.0611357212983872,0.190008662226555
0.0111909076353815,0.125789738824874
0.0117458188335992,0.129214601289585
0.0618995658918863,0.19000268043266
0.0613641510355133,0.190007199259046
0.011205929023219,0.125884847977988
0.0117269915109644,0.129101337343232
0.0614218407643395,0.190006785146003
0.0582821550136335,0.190000639119165
0.0590226417928086,0.190007752775257
0.0325611746438981,0.183342939548074
0.0602240009352168,0.190011581796832
0.058171900757394,0.18999924946266
0.183642045632654,0.182733832714452
0.0325576766783574,0.183340163935321
0.0613353396361644,0.190007399377066
0.0597346794735118,0.190011122354772
0.0579219629794543,0.189995770961145
0.0713447412745195,0.189736370002723
0.0324736407419169,0.183273184545799
0.0608353870376963,0.190010148233049
0.0117269513650466,0.129101095611312
0.0564837989423119,0.189966384428129
0.0949331411345962,0.188430933961021
0.0606605712409968,0.190010779282827
0.0604830338904655,0.190011240365268
0.0584578893142808,0.190002673888756
0.0111846952123172,0.125750364654231
0.0582447441504738,0.190000177425113
0.0588231808051116,0.190006209123709
0.0609685299106768,0.190009551298236
0.0612865335470049,0.190007728149391
0.0606636533113271,0.190010769669823
0.0985852476683508,0.188203236658443
0.0117099838283235,0.128998845780435
0.0589388456128076,0.190007137040544
0.0606535161669743,0.190010801082109
0.0154907421444258,0.148148202971845
0.0323663064683363,0.183186800010202
0.0591385916742021,0.190008527229546
0.0606863029600888,0.190010697352001
0.0587352995141746,0.190005443066288
0.0583467975676941,0.190001413202193
0.0828887518950933,0.18915172081976
0.0589448829729756,0.190007182984481
0.0580980201082626,0.189998267788086
0.0117407791571038,0.129184302794082
0.0624983698121069,0.189995892150975
0.015487198162034,0.148133291738661
0.0636391632617342,0.189978234719295
0.0606065941673105,0.190010938772727
0.060708527324534,0.190010623435611
0.0117145083648005,0.129026127689009
0.0585098459405778,0.190003233506299
0.0588512761572208,0.190006440262815
0.032478834811779,0.183277340989823
0.0615698466917114,0.190005641491506
0.0596491420888145,0.190010889822024
0.0614133595493694,0.190006847145502
0.0583919184194584,0.190001935818959
0.0154705645386898,0.148063238636156
0.0587793887882177,0.190005834011188
0.0614863710154453,0.190006300832278
0.0622041812792968,0.189999450070658
0.0856749233216671,0.188990979666507
0.0595392107744181,0.190010523018311
0.0579550702174535,0.189996258174653
0.0583762211951575,0.190001755649851
0.0591039581920264,0.19000830528581
0.0580975728361618,0.189998262875137
0.0154725695359218,0.148071688653926
0.0717795808252169,0.189717959567042
0.0605973169199606,0.190010964492257
0.0594967557396422,0.190010360747288
0.0624532115036039,0.189996465783935
0.0610028562401144,0.190009381611969
0.0112059433672667,0.125884938733637
0.338900051394291,0.172706209517403
0.0586433604237938,0.190004584704765
0.0941094318113471,0.188481892902641
0.0582210564205082,0.189999879874566
0.059434606356326,0.190010102347949
0.0619856739998002,0.190001814829916
0.0612737061330724,0.190007812418729
0.0613401362045578,0.190007363782019
0.0496644142213637,0.189539331253429
0.0154902082491892,0.148145956941477
0.0602859058451597,0.190011536371922
0.0578677344684845,0.189994953788334
0.0325102624584909,0.183302443570952
0.0154932682623822,0.14815882848083
0.0697923778377575,0.189798722149357
0.0154814397925801,0.148109052752164
0.0617444665080194,0.190004143656408
0.011731484180762,0.12912838337342
0.0621533482833262,0.190000021391491
0.0609012690005509,0.190009865429113
0.0588384095538794,0.190006336362611
0.0591306831863081,0.190008477250754
0.0117187733041085,0.12905183354339
0.0682186019154997,0.189855916877135
0.0116968477571448,0.128919571777025
0.0595743820803231,0.190010648730383
0.0117181730612826,0.129048216360221
0.0111994106381604,0.125843592960806
0.0117013359864086,0.128946668629517
0.011183866641454,0.125745111437239
0.0325332417476361,0.183320747432343
0.0112086339299401,0.125901959897085
0.0154646359726629,0.148038243354145
0.0598157742061131,0.190011300443758
0.0662114828273671,0.189918533807528
0.0618834833061356,0.190002837907785
0.0563633423749943,0.189963154909333
0.0586215065301054,0.19000437205452
0.0611199163535315,0.190008752909598
0.105431114168776,0.187770870676061
0.0112080244105742,0.125898104308437
0.0619137827373524,0.190002540124161
0.0516761241044826,0.189725050603399
0.0616718822192006,0.190004785636159
0.0619792297037116,0.190001880917827
0.0582750502447636,0.19000055017868
0.0619891418144838,0.19000177917935
0.0614377575979144,0.190006667751747
0.0617442265217844,0.190004145824162
0.0154909581645147,0.148149111708751
0.0154924228686501,0.148155272820366
0.0601499968112564,0.190011605975077
0.0596953298457905,0.190011021102806
0.0585951468340984,0.19000411113678
0.0585720323277319,0.190003878351779
0.0614163193369388,0.190006825552564
0.0618916744211183,0.190002757868705
0.0116998985691612,0.12893799174781
0.0627209188480575,0.189992921885397
0.0587575539759062,0.190005642068938
0.0610431584259792,0.190009173725092
0.0111873155335178,0.125766975014255
0.058621788307064,0.190004374817502
0.0624275624763488,0.189996787187969
0.0598671080446895,0.190011392007379
0.0559097090489966,0.189949864340325
0.0116931006571632,0.128896940497028
0.0117016209343138,0.128948388559367
0.0621636885996436,0.189999906362789
0.0585870689476437,0.190004030208983
0.0117303330308366,0.129121454511207
0.0111825134745667,0.125736531342838
0.0599914303911965,0.190011546302185
0.0591990608385207,0.190008894405778
0.060425865902132,0.190011349315622
0.0627051509841747,0.189993140080568
0.0574282633905638,0.189987521717949
0.0661713995670282,0.189919651340923
0.0117131785488292,0.129018110424008
0.0116977345472888,0.128924926524844
0.0154930082671026,0.14815773499142
0.0933838466995135,0.188526639864423
0.0608932526437581,0.19000990114637
0.0154918106008777,0.148152697490348
0.0610266355176755,0.190009260044839
0.0597358884610519,0.190011125311765
0.0925983440142495,0.18857492137452
0.0589185130787429,0.190006980499227
0.0584112462755337,0.190002155252592
0.0603926015780084,0.190011404607609
0.060036793333699,0.190011578988067
0.060411811510623,0.190011373736923
0.0630875233362938,0.189987519690264
0.0671186435885349,0.189891788899891
0.0619473850224331,0.190002204394721
0.0616116406350388,0.190005297545171
0.0326122590512839,0.183383362440495
0.0579482913620993,0.189996159077579
0.0154075695943331,0.147796922083785
0.0616212697794098,0.190005216998664
0.0584857116648659,0.190002975926517
0.0117385241189935,0.129170740820389
0.0614824108217532,0.190006331193684
0.111337869678163,0.18739426121962
0.0690841507620922,0.189825264241891
0.0604280057370427,0.190011346025769
0.0594006462311944,0.190009950636752
0.0588618218339186,0.190006529234765
0.0516077197445031,0.189719688370067
0.0154885665918011,0.148139049976993
0.0116929698606387,0.128896150382405
0.298402590548499,0.175322099942742
0.0590060479308155,0.190007634592709
0.0603453041571302,0.190011471337032
0.0620929516308621,0.190000683808851
0.0117399669724805,0.129179418587955
0.0603523763926327,0.190011462199859
0.0117306701278407,0.129123483603191
0.0116963742082289,0.128916712138781
0.0619970877211892,0.190001697262113
0.0617060163993667,0.190004487151334
0.0617904771570178,0.190003722534231
0.0325246096398045,0.183313876647596
0.0620104751890891,0.190001558521994
0.0539304186770968,0.189869177583935
0.0111949170829988,0.125815138256767
0.058333902516824,0.190001261175034
0.0948677029413183,0.188434988272766
0.0112077554740184,0.125896403046638
0.058137946491702,0.189998803766111
0.298402590548499,0.175322099942742
0.0875580055191,0.188879831018029
0.0616756445556758,0.190004753034863
0.0630037154330919,0.189988809572217
0.061592324407794,0.190005457652849
0.0586976425430471,0.190005096980825
0.0589753516930217,0.190007411097206
0.0154767965684266,0.148089498090943
0.0585899086863638,0.190004058710644
0.0609631084093803,0.190009577784813
0.0616790154552567,0.190004723762615
0.0619458238877924,0.190002220119968
0.0154828765657224,0.148115101879859
0.0584449822494131,0.190002531913447
0.0154911005877306,0.148149710833664
0.0588836825145202,0.190006705831013
0.0601211680515743,0.190011606468665
0.0615585349691569,0.190005732956581
0.0154712532716099,0.148066141468701
0.0592533454247563,0.190009205521612
0.0622275680211089,0.189999182820844
0.0598422174082888,0.190011349652868
0.062596617303652,0.189994610124104
0.0117358109075134,0.129154419502077
0.0600795193238282,0.190011598304567
0.0594704739349621,0.190010254505259
0.060474679631549,0.190011257548084
0.0973739469786077,0.188279044719501
0.0588528906008095,0.190006456150595
0.0646908087052819,0.189956935498819
0.0614695580382216,0.190006429156377
0.0111937808547257,0.125807941351965
0.0585165199586853,0.190003304013098
0.061871465933074,0.190002954712669
0.0601946630695779,0.190011595318069
0.058368826477812,0.190001670167034
0.0572034135180768,0.189983145523375
0.109740904051103,0.187496308924135
0.0117469976432394,0.129221686188999
0.0587566182058348,0.190005633769742
0.015492292767899,0.148154725601208
0.154223170283102,0.184632996005926
0.0617510192678829,0.190004084350942
0.0583462668460215,0.190001406968654
0.06086360248353,0.190010030111524
0.0574293519758471,0.189987544994036
0.0623548469337536,0.189997680936188
0.0703249891934055,0.189777950474408
0.0634237688147495,0.189982023151385
0.0117275106921505,0.129104463422665
0.0154664209155469,0.148045770297206
0.0117030889447232,0.128957248650922
0.0614153368629744,0.19000683272534
0.0600059284140881,0.190011558115393
0.0111959775908156,0.125821854844768
0.0602462357842881,0.190011568115187
0.0617872044252954,0.19000375285066
0.0600398869054744,0.190011580759735
0.0592698581947426,0.190009296453431
0.0625358686986676,0.189995408315614
0.0620515748223305,0.190001126924037
0.0594143529354174,0.190010012765797
0.0604640412651122,0.190011278837877
0.0663414139745881,0.189914869295542
0.0557124344887185,0.189943516443292
0.0598612352523309,0.190011379068095
0.0628086837352087,0.189991685748311
0.0598523390419013,0.190011367339478
0.0610136257890729,0.190009326944144
0.066527860576126,0.189909513555617
0.0634482637848955,0.189981603321244
0.0111998585546446,0.125846428652868
0.0111935584161643,0.125806532328322
0.0590948052666582,0.190008245298662
0.0634931579753591,0.189980826347755
0.0584274205680178,0.190002336844629
0.0111988219812896,0.125839866078914
0.0690776728149745,0.189825501229433
0.0586680560928764,0.190004816882514
0.0586106095542102,0.190004264779425
0.056837647308902,0.189975158812425
0.0582301796464033,0.189999993400161
0.0154578933116276,0.148009798580013
0.062317731401587,0.189998127142807
0.0594877614520296,0.190010324149201
0.0614569821266759,0.190006519276986
0.0602796879606292,0.190011541964329
0.0154713557764223,0.148066573483862
0.0666659329843416,0.189905472271865
0.0603285194595258,0.190011491475092
0.0652705295327961,0.189943301922322
0.0598903037090711,0.190011428024186
0.0617911721938681,0.190003716088739
0.0154853012109652,0.148125308281979
0.0615644228879539,0.190005685452107
0.0619922092742194,0.190001747593743
0.0322448949982896,0.183087944953852
0.0111936697948865,0.12580723785384
0.0582662424624563,0.190000443970724
0.0117264267467221,0.129097936625122
0.0154931923782864,0.148158509329937
0.0583613532337924,0.190001583380473
0.0583812075852317,0.190001813072562
0.0117103966860012,0.129001335703377
0.058755817726989,0.190005626665646
0.0154672011398948,0.148049060029879
0.0616432511023195,0.190005031303921
0.0117350416486698,0.129149791260855
0.125361036831374,0.186494026299682
0.0931693440446092,0.18853984148372
0.0620988060271545,0.190000620417145
0.0154822835977947,0.148112605456398
0.068648571877067,0.189840944252819
0.0610270232735978,0.190009258036469
0.0616814326746572,0.1900047027354
0.0589110356242896,0.190006921633375
0.070117848886564,0.189786108965878
0.0614510098535693,0.190006568977226
0.0588565209379516,0.190006485923107
0.0645624388698203,0.189959778041996
0.0583867792238919,0.190001877025537
0.0601223525650234,0.190011606547282
0.0651610767156087,0.189945971217826
0.140051435301592,0.185547350624046
0.0613836453088433,0.190007061321889
0.0659236021616542,0.189926445157158
0.120943213886752,0.186778204501488
0.0624835874850364,0.189996080961867
0.0598493874871815,0.19001136224755
0.0154659702904907,0.148043870173085
0.011723172135217,0.129078335479511
0.0605651011649277,0.19001104993762
0.0616171311783123,0.190005251677205
0.0577328647043231,0.189992831220036
0.0591626498814838,0.1900086767204
0.061492230481485,0.190006255756815
0.0111883097232827,0.125773276155504
0.0117423659319047,0.129193844037729
0.0597840540121316,0.190011235673883
0.0154876070834825,0.148135012524855
0.0836517248574006,0.189108199085915
0.0586523617461544,0.190004671327528
0.0589295652570226,0.190007065937364
0.0112004270870687,0.12585002777252
0.0616252228586172,0.190005183790667
0.0613074312551426,0.190007588953173
0.0608485862472893,0.190010093535293
0.0112033960807362,0.125868819959296
0.060306964338062,0.190011515712353
0.058579859993073,0.190003957601768
0.0606504503541676,0.190010810465863
0.0111935137752862,0.125806249549786
0.0603453158944316,0.190011471322113
0.0594753932762507,0.190010274728668
0.172111468043666,0.183478296654088
0.0154904496569581,0.148146972527899
0.0640393625357765,0.189970673010768
0.0638298319658945,0.189974719144387
0.0117432963017307,0.129199437662599
0.0584606988364543,0.190002704636875
0.0599520657456058,0.190011507733894
0.056809871925882,0.189974506337658
0.0615130022129728,0.190006094495246
0.0154921943671779,0.148154311711612
0.0154708756251077,0.148064549809235
0.0625216629169673,0.189995591514829
0.0605271294841606,0.190011142919951
0.101457896737058,0.188022521318236
0.0112045934416935,0.125876397131631
0.0587254356552123,0.190005353771798
0.0606721194690631,0.190010742982967
0.0589270330624164,0.190007046435373
0.0592555761858477,0.190009218256811
0.0618550707645288,0.190003112873263
0.0284354902884772,0.179285460590166
0.0598227925542046,0.190011313928136
0.0618568027564475,0.190003096230322
0.0610952789516887,0.190008891526747
0.0322397105686684,0.183083696551254
0.061534264886209,0.190005927051327
0.0596554363438847,0.190010908504555
0.0604891418354875,0.19001122754447
0.0585248139328365,0.190003391197408
0.0592224250064395,0.190009031588806
0.058699171729784,0.190005112740718
0.0111617528970843,0.125604755280678
0.0585037274018954,0.190003168592523
0.0117230002547838,0.129077300147882
0.0577480371067043,0.189993076633469
0.011711267050049,0.129006584502975
0.0612042800734066,0.190008252990887
0.0616591835396239,0.190004895125949
0.0626134450053877,0.189994385888206
0.0611150851280925,0.190008780355093
0.0609894446584577,0.190009448788552
0.0617906786796004,0.190003720665649
0.0154537571003608,0.147992340379441
0.0324277965555464,0.183236403473245
0.0619620199610888,0.190002056374158
0.0597813960072851,0.190011229961603
0.0611464380386702,0.190008599869038
0.0599578052264991,0.190011513949191
0.059875031480671,0.190011404684689
0.0643263389422819,0.189964833794532
0.0607208380138731,0.190010581425817
0.0601233060809613,0.190011606604405
0.0498814621712544,0.189562304762607
0.0117064431569751,0.128977488163934
0.0117110631082427,0.12900535465466
0.128811247509336,0.186271874638006
0.0607632759237697,0.190010429639403
0.0323406335584104,0.183165998134486
0.0595863855918291,0.190010689830943
0.0641928433101184,0.189967592413601
0.0112057270684493,0.125883570184931
0.0154797701640356,0.148102022209703
0.0117340155992425,0.129143617513724
0.0580832818355961,0.189998068563234
0.05881383305346,0.190006130154331
0.0598178281925322,0.190011304421803
0.0597322843884232,0.190011116469711
0.0154582767999202,0.148011416865511
0.0116935700956049,0.128899776196185
0.0594192182563032,0.190010034527089
0.0611252785749656,0.19000872198677
0.060020502554046,0.19001156590153
0.0111953024588831,0.125817579062986
0.0154698312834014,0.148060147943391
0.0591443768127785,0.190008563526886
0.0603174857439968,0.190011504402844
0.0623010118006519,0.189998325859551
0.0598002269953836,0.190011269481112
0.0585098193875236,0.190003233225157
0.0598677509402898,0.190011393050485
0.0587011264055549,0.190005130843322
0.0764398376189427,0.189499454849612
0.0154868039328465,0.148131632715481
0.0619625108117941,0.190002051390709
0.0322421337062524,0.18308568247949
0.0591495324818493,0.190008595687878
0.0620926659167986,0.190000686898172
0.0832724763195629,0.18912988261992
0.0574674642563281,0.189988247836019
0.0608747558432262,0.190009982180247
0.0604524116727549,0.190011301353239
0.0322565166577766,0.183097460260695
0.0611801968891589,0.190008399679815
0.0111989940588684,0.125840955551471
0.0611127414883137,0.190008793622672
0.0621893381544057,0.189999618207566
0.0611247653749399,0.190008725233804
0.0587575726926893,0.190005642234873
0.0116934307612187,0.128898934543337
0.0927777144396782,0.188563911558994
0.0117038698871624,0.128961961479765
0.062013625581595,0.190001525741165
0.0116993177903545,0.12893448557553
0.061895483844781,0.190002720528055
0.0112096771634837,0.12590855847913
